[00:00:01.177] Server  LOG      ✓ Ready in 845ms
[00:16:56.969] Server  LOG      ○ Compiling / ...
[00:17:00.954] Server  WARN     ⚠ The requested resource "/namiti_gange.gif" is an animated image so it will not be optimized. Consider adding the "unoptimized" property to the <Image>.
[00:17:01.075] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:17:01.986] Browser LOG     HLS Support: true
[00:17:01.986] Browser LOG     Video src: /Videos/master.m3u8
[00:17:01.986] Browser LOG     [log] > Debug logs enabled for "Hls instance" in hls.js version 1.6.15
[00:17:01.986] Browser LOG     [log] > stopLoad
[00:17:01.986] Browser LOG     [log] > loadSource:http://localhost:3000/Videos/master.m3u8
[00:17:01.986] Browser LOG     [log] > [interstitials]: clear schedule state
[00:17:01.986] Browser LOG     [log] > [stream-controller]: Trigger BUFFER_RESET
[00:17:01.986] Browser LOG     [log] > attachMedia
[00:17:01.986] Browser LOG     [log] > [buffer-controller]: created media source: MediaSource
[00:17:01.986] Browser LOG     [log] > destroy
[00:17:01.986] Browser LOG     [log] > detachMedia
[00:17:01.986] Browser LOG     [log] > [buffer-controller]: media source detaching
[00:17:01.986] Browser LOG     [log] > [interstitials]: clear schedule state
[00:17:01.986] Browser LOG     HLS Support: true
[00:17:01.986] Browser LOG     Video src: /Videos/master.m3u8
[00:17:01.986] Browser LOG     [log] > Debug logs enabled for "Hls instance" in hls.js version 1.6.15
[00:17:01.986] Browser LOG     [log] > stopLoad
[00:17:01.986] Browser LOG     [log] > loadSource:http://localhost:3000/Videos/master.m3u8
[00:17:01.986] Browser LOG     [log] > [interstitials]: clear schedule state
[00:17:01.986] Browser LOG     [log] > [stream-controller]: Trigger BUFFER_RESET
[00:17:01.986] Browser LOG     [log] > attachMedia
[00:17:01.986] Browser LOG     [log] > [buffer-controller]: created media source: MediaSource
[00:17:01.986] Browser LOG     [log] > [buffer-controller]: Media source opened
[00:17:01.986] Browser LOG     [log] > [buffer-controller]: checkPendingTracks (pending: 0 codec events expected: 0) {}
[00:17:01.986] Browser LOG     [log] > [level-controller]: manifest loaded, 3 level(s) found, first bitrate: 5000000
[00:17:01.986] Browser LOG     [log] > [abr]: setting initial bwe to 5000000
[00:17:01.986] Browser LOG     [log] > [buffer-controller]: 1 bufferCodec event(s) expected.
[00:17:01.986] Browser LOG     HLS Manifest parsed - video ready
[00:17:01.986] Browser LOG     [log] > auto startLoad with configured startPosition -1
[00:17:01.986] Browser LOG     [log] > startLoad(-1)
